3.58
00,
3.65,4.90,
3.65,0.00,
3.55,0.00,
3.66,4.89,
3.56,0.00,
3.64,4.89,
3.65,0.00,
3.55,0.00,
3.66,4.90,
3.57,0.00,
3.62,4.89,
3.66,4.89,
3.56,0.00,
3.64,4.89,
3.59,0.00,
3.55,4.89,
3.65,4.89,
3.58,0.00,
3.62,4.90,
3.59,0.00,
3.56,0.00,
3.64,4.90,
3.59,0.00,
3.62,4.89,
3.59,0.00,
3.58,0.00,
3.63,4.89,
3.59,0.00,
3.64,4.89,
3.64,0.00,
3.59,0.00,
3.62,4.89,
3.59,0.00,
3.65,4.90,
3.63,4.89,
3.59,0.00,
3.64,4.90,
3.57,0.00,
3.66,4.90,
3.62,4.89,
3.58,0.00,
3.65,4.89,
3.55,0.00,
3.59,4.89,
3.63,4.90,
3.56,0.00,
3.66,4.89,
3.55,0.00,
3.58,0.00,
3.65,4.89,
3.55,0.00,
3.66,4.90,
3.64,0.00,
3.56,0.00,
3.66,4.89,
3.55,0.00,
3.65,4.89,
3.65,0.00,
3.55,0.00,
3.66,4.90,
3.57,0.00,
3.63,4.90,
3.66,4.90,
3.55,0.00,
3.65,4.89,
3.58,0.00,
3.55,4.89,
3.66,4.90,
3.57,0.00,
3.63,4.90,
3.59,0.00,
3.55,0.00,
3.65,4.90,
3.58,0.00,
3.62,4.89,
3.59,0.00,
3.57,0.00,
3.63,4.90,
3.59,0.00,
3.63,4.89,
3.65,0.00,
3.59,0.00,
3.62,4.90,
3.59,0.00,
3.64,4.89,
3.63,4.90,
3.59,0.00,
3.62,4.90,
3.58,0.00,
3.65,4.89,
3.62,4.90,
3.59,0.00,
3.64,4.89,
3.56,0.00,
3.59,4.89,
3.63,4.90,
3.57,0.00,
3.66,4.89,
3.55,0.00,
3.59,0.00,
3.64,4.89,
3.56,0.00,
3.66,4.89,
3.63,0.00,
3.57,0.00,
3.66,4.90,
3.55,0.00,
3.66,4.89,
3.65,0.00,
3.56,0.00,
3.66,4.90,
3.56,0.00,
3.64,4.89,
3.66,4.90,
3.55,0.00,
3.66,4.89,
3.58,0.00,
3.55,4.90,
3.66,4.89,
3.56,0.00,
3.64,4.90,
3.59,0.00,
3.55,0.00,
3.66,4.89,
3.58,0.00,
3.63,4.90,
3.59,0.00,
3.56,0.00,
3.64,4.90,
3.58,0.00,
3.62,4.89,
3.65,0.00,
3.58,0.00,
3.62,4.89,
3.59,0.00,
3.63,4.90,
3.64,4.90,
3.59,0.00,
3.62,4.90,
3.58,0.00,
3.64,4.90,
3.62,4.90,
3.59,0.00,
3.63,4.89,
3.57,0.00,
3.59,4.89,
3.62,4.90,
3.58,0.00,
3.64,4.90,
3.55,0.00,
3.59,0.00,
3.63,4.89,
3.57,0.00,
3.66,4.90,
3.62,0.00,
3.58,0.00,
3.65,4.90,
3.55,0.00,
3.66,4.90,
3.63,0.00,
3.56,0.00,
3.66,4.90,
3.55,0.00,
3.65,4.89,
3.65,4.90,
3.55,0.00,
3.66,4.90,
3.56,0.00,
3.56,4.90,
3.66,4.90,
3.55,0.00,
3.65,4.90,
3.58,0.00,
3.55,0.00,
3.66,4.90,
3.56,0.00,
3.63,4.89,
3.59,0.00,
3.55,0.00,
3.64,4.89,
3.58,0.00,
3.62,4.89,
3.66,0.00,
3.56,0.00,
3.63,4.90,
3.59,0.00,
3.62,4.89,
3.64,4.90,
3.58,0.00,
3.62,4.89,
3.58,0.00,
3.64,4.89,
3.63,4.90,
3.59,0.00,
3.62,4.90,
3.57,0.00,
3.58,4.90,
3.62,4.89,
3.58,0.00,
3.64,4.90,
3.56,0.00,
3.59,0.00,
3.62,4.90,
3.57,0.00,
3.65,4.89,
3.62,0.00,
3.58,0.00,
3.64,4.90,
3.56,0.00,
3.66,4.89,
3.62,0.00,
3.57,0.00,
3.65,4.90,
3.55,0.00,
3.66,4.90,
3.64,4.89,
3.56,0.00,
3.66,4.89,
3.55,0.00,
3.58,4.90,
3.65,4.90,
3.55,0.00,
3.66,4.90,
3.57,0.00,
3.56,0.00,
3.66,4.90,
3.56,0.00,
3.65,4.89,
3.59,0.00,
3.55,0.00,
3.65,4.90,
3.57,0.00,
3.63,4.90,
3.66,0.00,
3.56,0.00,
3.64,4.89,
3.59,0.00,
3.62,4.90,
3.66,4.90,
3.57,0.00,
3.63,4.89,
3.59,0.00,
3.63,4.90,
3.64,4.90,
3.59,0.00,
3.62,4.90,
3.59,0.00,
3.58,4.89,
3.63,4.89,
3.59,0.00,
3.63,4.90,
3.57,0.00,
3.59,0.00,
3.62,4.89,
3.59,0.00,
3.65,4.90,
3.63,0.00,
3.59,0.00,
3.63,4.89,
3.57,0.00,
3.66,4.89,
3.62,0.00,
3.59,0.00,
3.65,4.90,
3.55,0.00,
3.66,4.90,
3.64,4.89,
3.57,0.00,
3.66,4.89,
3.55,0.00,
3.58,4.89,
3.65,4.90,
3.56,0.00,
3.66,4.89,
3.57,0.00,
3.57,0.00,
3.66,4.90,
3.55,0.00,
3.65,4.90,
3.59,0.00,
3.55,0.00,
3.66,4.89,
3.57,0.00,
3.64,4.90,
3.66,0.00,
3.55,0.00,
3.65,4.90,
3.58,0.00,
3.63,4.90,
3.66,4.90,
3.57,0.00,
3.63,4.90,
3.59,0.00,
3.62,4.90,
3.65,4.89,
3.58,0.00,
3.62,4.89,
3.59,0.00,
3.57,4.89,
3.63,4.90,
3.59,0.00,
3.63,4.89,
3.58,0.00,
3.58,0.00,
3.62,4.89,
3.59,0.00,
3.64,4.90,
3.63,0.00,
3.59,0.00,
3.63,4.89,
3.58,0.00,
3.65,4.90,
3.62,0.00,
3.59,0.00,
3.64,4.89,
3.56,0.00,
3.66,4.90,
3.63,4.89,
3.58,0.00,
3.66,4.89,
3.55,0.00,
3.59,4.90,
3.65,4.90,
3.56,0.00,
3.66,4.89,
3.56,0.00,
3.57,0.00,
3.66,4.89,
3.55,0.00,
3.66,4.89,
3.58,0.00,
3.56,0.00,
3.66,4.90,
3.56,0.00,
3.65,4.89,
3.66,0.00,
3.55,0.00,
3.66,4.89,
3.58,0.00,
3.63,4.89,
3.66,4.89,
3.56,0.00,
3.64,4.90,
3.59,0.00,
3.62,4.90,
3.66,4.89,
3.57,0.00,
3.63,4.89,
3.59,0.00,
3.56,4.89,
3.64,4.90,
3.59,0.00,
3.62,4.89,
3.59,0.00,
3.57,0.00,
3.62,4.89,
3.59,0.00,
3.63,4.89,
3.64,0.00,
3.59,0.00,
3.62,4.90,
3.58,0.00,
3.65,4.89,
3.62,0.00,
3.59,0.00,
3.63,4.90,
3.57,0.00,
3.65,4.90,
3.62,4.90,
3.58,0.00,
3.65,4.90,
3.55,0.00,
3.59,4.90,
3.63,4.90,
3.56,0.00,
3.66,4.89,
3.55,0.00,
3.58,0.00,
3.65,4.90,
3.55,0.00,
3.66,4.89,
3.57,0.00,
3.56,0.00,
3.66,4.89,
3.55,0.00,
3.65,4.90,
3.65,0.00,
3.55,0.00,
3.66,4.90,
3.57,0.00,
3.63,4.90,
3.66,4.89,
3.55,0.00,
3.65,4.89,
3.58,0.00,
3.62,4.90,
3.66,4.89,
3.57,0.00,
3.63,4.90,
3.59,0.00,
3.55,4.89,
3.65,4.90,
3.58,0.00,
3.62,4.90,
3.59,0.00,
3.57,0.00,
3.63,4.90,
3.59,0.00,
3.62,4.89,
3.64,0.00,
3.58,0.00,
3.62,4.89,
3.59,0.00,
3.64,4.90,
3.63,0.00,
3.59,0.00,
3.63,4.89,
3.58,0.00,
3.65,4.90,
3.62,4.89,
3.59,0.00,
3.64,4.90,
3.56,0.00,
3.59,4.90,
3.63,4.89,
3.57,0.00,
3.66,4.90,
3.55,0.00,
3.59,0.00,
3.64,4.89,
3.56,0.00,
3.66,4.90,
3.56,0.00,
3.57,0.00,
3.66,4.89,
3.55,0.00,
3.66,4.89,
3.64,0.00,
3.56,0.00,
3.66,4.89,
3.56,0.00,
3.64,4.90,
3.66,4.90,
3.55,0.00,
3.66,4.89,
3.58,0.00,
3.63,4.90,
3.66,4.90,
3.56,0.00,
3.64,4.89,
3.59,0.00,
3.55,4.89,
3.66,4.90,
3.58,0.00,
3.63,4.90,
3.59,0.00,
3.56,0.00,
3.64,4.89,
3.59,0.00,
3.62,4.90,
3.66,0.00,
3.58,0.00,
3.63,4.90,
3.60,0.00,
3.63,4.89,
3.64,0.00,
3.59,0.00,
3.62,4.89,
3.58,0.00,
3.65,4.90,
3.63,4.90,
3.59,0.00,
3.64,4.89,
3.57,0.00,
3.59,4.89,
3.63,4.89,
3.58,0.00,
3.65,4.90,
3.55,0.00,
3.59,0.00,
3.64,4.90,
3.57,0.00,
3.66,4.90,
3.56,0.00,
3.59,0.00,
3.65,4.90,
3.56,0.00,
3.67,4.89,
3.64,0.00,
3.57,0.00,
3.66,4.90,
3.56,0.00,
3.66,4.89,
3.66,4.90,
3.55,0.00,
3.66,4.89,
3.57,0.00,
3.63,4.89,
3.66,4.90,
3.56,0.00,
3.65,4.90,
3.58,0.00,
3.55,4.89,
3.66,4.89,
3.57,0.00,
3.63,4.89,
3.59,0.00,
3.56,0.00,
3.65,4.89,
3.59,0.00,
3.62,4.90,
3.66,0.00,
3.57,0.00,
3.63,4.90,
3.59,0.00,
3.63,4.90,
3.65,0.00,
3.59,0.00,
3.62,4.90,
3.59,0.00,
3.64,4.90,
3.63,4.90,
3.59,0.00,
3.63,4.89,
3.58,0.00,
3.59,4.90,
3.62,4.90,
3.59,0.00,
3.65,4.90,
3.56,0.00,
3.59,0.00,
3.63,4.89,
3.58,0.00,
3.66,4.90,
3.55,0.00,
3.59,0.00,
3.64,4.90,
3.56,0.00,
3.66,4.89,
3.63,0.00,
3.58,0.00,
3.66,4.90,
3.55,0.00,
3.66,4.90,
3.65,4.90,
3.56,0.00,
3.66,4.90,
3.56,0.00,
3.64,4.90,
3.66,4.89,
3.55,0.00,
3.66,4.90,
3.58,0.00,
3.56,4.90,
3.67,4.89,
3.56,0.00,
3.64,4.89,
3.59,0.00,
3.55,0.00,
3.66,4.90,
3.58,0.00,
3.63,4.90,
3.66,0.00,
3.57,0.00,
3.64,4.89,
3.59,0.00,
3.63,4.89,
3.66,0.00,
3.58,0.00,
3.63,4.89,
3.59,0.00,
3.64,4.89,
3.64,4.89,
3.59,0.00,
3.63,4.90,
3.59,0.00,
3.58,4.89,
3.63,4.90,
3.59,0.00,
3.64,4.90,
3.57,0.00,
3.59,0.00,
3.63,4.90,
3.58,0.00,
3.65,4.90,
3.55,0.00,
3.60,0.00,
3.64,4.90,
3.57,0.00,
3.66,4.89,
3.63,0.00,
3.58,0.00,
3.65,4.90,
3.55,0.00,
3.66,4.89,
3.64,4.90,
3.56,0.00,
3.66,4.90,
3.56,0.00,
3.65,4.90,
3.65,4.90,
3.55,0.00,
3.66,4.90,
3.57,0.00,
3.56,4.89,
3.66,4.89,
3.56,0.00,
3.65,4.89,
3.59,0.00,
3.55,0.00,
3.66,4.89,
3.57,0.00,
3.63,4.90,
3.66,0.00,
3.55,0.00,
3.65,4.89,
3.58,0.00,
3.62,4.89,
3.66,0.00,
3.57,0.00,
3.63,4.89,
3.59,0.00,
3.63,4.89,
3.65,4.89,
3.59,0.00,
3.62,4.90,
3.59,0.00,
3.57,4.90,
3.63,4.89,
3.59,0.00,
3.63,4.90,
3.57,0.00,
3.59,0.00,
3.62,4.90,
3.59,0.00,
3.65,4.90,
3.56,0.00,
3.59,0.00,
3.63,4.90,
3.57,0.00,
3.66,4.89,
3.62,0.00,
3.59,0.00,
3.65,4.90,
3.55,0.00,
3.66,4.89,
3.63,4.89,
3.57,0.00,
3.66,4.89,
3.55,0.00,
3.66,4.90,
3.65,4.89,
3.56,0.00,
3.66,4.89,
3.56,0.00,
3.57,4.89,
3.66,4.89,
3.55,0.00,
3.66,4.89,
3.58,0.00,
3.56,0.00,
3.66,4.89,
3.57,0.00,
3.64,4.90,
3.66,0.00,
3.55,0.00,
3.66,4.90,
3.58,0.00,
3.63,4.89,
3.66,0.00,
3.57,0.00,
3.64,4.90,
3.59,0.00,
3.62,4.90,
3.66,4.89,
3.58,0.00,
3.63,4.90,
3.59,0.00,
3.57,4.90,
3.64,4.89,
3.59,0.00,
3.62,4.90,
3.59,0.00,
3.58,0.00,
3.63,4.89,
3.59,0.00,
3.64,4.90,
3.57,0.00,
3.59,0.00,
3.62,4.90,
3.58,0.00,
3.65,4.90,
3.62,0.00,
3.59,0.00,
3.64,4.90,
3.56,0.00,
3.66,4.90,
3.63,4.90,
3.58,0.00,
3.65,4.90,
3.55,0.00,
3.66,4.89,
3.64,4.90,
3.56,0.00,
3.67,4.90,
3.56,0.00,
3.58,4.89,
3.66,4.90,
3.55,0.00,
3.66,4.89,
3.57,0.00,
3.56,0.00,
3.66,4.90,
3.56,0.00,
3.65,4.90,
3.66,0.00,
3.55,0.00,
3.66,4.90,
3.57,0.00,
3.63,4.90,
3.66,0.00,
3.56,0.00,
3.65,4.89,
3.59,0.00,
3.62,4.89,
3.66,4.90,
3.58,0.00,
3.63,4.90,
3.59,0.00,
3.56,4.90,
3.65,4.90,
3.59,0.00,
3.63,4.89,
3.59,0.00,
3.58,0.00,
3.63,4.90,
3.59,0.00,
3.63,4.90,
3.57,0.00,
3.59,0.00,
3.62,4.89,
3.59,0.00,
3.65,4.90,
3.62,0.00,
3.59,0.00,
3.63,4.90,
3.57,0.00,
3.66,4.90,
3.62,4.89,
3.59,0.00,
3.65,4.90,
3.55,0.00,
3.66,4.89,
3.63,4.90,
3.57,0.00,
3.66,4.90,
3.55,0.00,
3.59,4.89,
3.65,4.90,
3.56,0.00,
3.66,4.90,
3.57,0.00,
3.57,0.00,
3.67,4.89,
3.56,0.00,
3.66,4.90,
3.65,0.00,
3.56,0.00,
3.67,4.90,
3.57,0.00,
3.64,4.89,
3.66,0.00,
3.56,0.00,
3.66,4.89,
3.59,0.00,
3.63,4.89,
3.67,4.90,
3.57,0.00,
3.64,4.90,
3.60,0.00,
3.56,4.89,
3.66,4.90,
3.59,0.00,
3.63,4.90,
3.60,0.00,
3.58,0.00,
3.64,4.89,
3.60,0.00,
3.63,4.90,
3.59,0.00,
3.59,0.00,
3.63,4.90,
3.60,0.00,
3.65,4.90,
3.64,0.00,
3.60,0.00,
3.63,4.90,
3.58,0.00,
3.66,4.89,
3.63,4.90,
3.60,0.00,
3.65,4.90,
3.57,0.00,
3.67,4.89,
3.63,4.90,
3.58,0.00,
3.66,4.90,
3.56,0.00,
3.60,4.90,
3.65,4.89,
3.57,0.00,
3.67,4.89,
3.57,0.00,
3.58,0.00,
3.66,4.90,
3.56,0.00,
3.67,4.89,
3.65,0.00,
3.57,0.00,
3.67,4.90,
3.56,0.00,
3.65,4.89,
3.66,0.00,
3.56,0.00,
3.66,4.89,
3.58,0.00,
3.64,4.90,
3.67,4.90,
3.57,0.00,
3.65,4.90,
3.59,0.00,
3.56,4.89,
3.67,4.89,
3.59,0.00,
3.64,4.90,
3.60,0.00,
3.57,0.00,
3.65,4.90,
