3.62
00,
3.69,4.90,
3.61,0.00,
3.66,4.89,
3.69,0.00,
3.60,0.00,
3.67,4.90,
3.62,0.00,
3.65,4.90,
3.68,4.90,
3.62,0.00,
3.66,4.89,
3.62,0.00,
3.60,4.90,
3.67,4.90,
3.62,0.00,
3.66,4.89,
3.61,0.00,
3.62,0.00,
3.65,4.90,
3.62,0.00,
3.67,4.89,
3.59,0.00,
3.63,0.00,
3.66,4.90,
3.61,0.00,
3.69,4.90,
3.65,0.00,
3.62,0.00,
3.68,4.90,
3.59,0.00,
3.70,4.89,
3.66,4.90,
3.61,0.00,
3.69,4.90,
3.58,0.00,
3.69,4.90,
3.68,4.90,
3.59,0.00,
3.70,4.90,
3.59,0.00,
3.60,4.89,
3.69,4.89,
3.58,0.00,
3.69,4.90,
3.61,0.00,
3.59,0.00,
3.69,4.90,
3.59,0.00,
3.68,4.89,
3.69,0.00,
3.58,0.00,
3.69,4.90,
3.61,0.00,
3.66,4.90,
3.69,0.00,
3.59,0.00,
3.67,4.90,
3.62,0.00,
3.66,4.90,
3.69,4.89,
3.61,0.00,
3.66,4.90,
3.62,0.00,
3.60,4.90,
3.67,4.90,
3.62,0.00,
3.66,4.90,
3.62,0.00,
3.61,0.00,
3.66,4.89,
3.62,0.00,
3.67,4.90,
3.60,0.00,
3.62,0.00,
3.66,4.89,
3.62,0.00,
3.69,4.90,
3.66,0.00,
3.63,0.00,
3.68,4.90,
3.60,0.00,
3.70,4.90,
3.66,4.89,
3.61,0.00,
3.69,4.90,
3.59,0.00,
3.69,4.90,
3.68,4.89,
3.60,0.00,
3.70,4.89,
3.59,0.00,
3.61,4.89,
3.69,4.90,
3.59,0.00,
3.70,4.89,
3.61,0.00,
3.59,0.00,
3.70,4.90,
3.59,0.00,
3.68,4.89,
3.69,0.00,
3.59,0.00,
3.69,4.90,
3.61,0.00,
3.67,4.89,
3.70,0.00,
3.59,0.00,
3.68,4.90,
3.62,0.00,
3.66,4.90,
3.69,4.90,
3.61,0.00,
3.66,4.90,
3.63,0.00,
3.60,4.90,
3.68,4.90,
3.62,0.00,
3.66,4.89,
3.62,0.00,
3.61,0.00,
3.66,4.90,
3.63,0.00,
3.67,4.89,
3.61,0.00,
3.62,0.00,
3.66,4.90,
3.62,0.00,
3.69,4.90,
3.66,0.00,
3.63,0.00,
3.67,4.89,
3.60,0.00,
3.69,4.89,
3.66,4.89,
3.62,0.00,
3.68,4.90,
3.59,0.00,
3.69,4.90,
3.67,4.90,
3.60,0.00,
3.70,4.90,
3.59,0.00,
3.61,4.90,
3.69,4.90,
3.58,0.00,
3.69,4.89,
3.60,0.00,
3.60,0.00,
3.70,4.89,
3.59,0.00,
3.69,4.89,
3.69,0.00,
3.58,0.00,
3.70,4.90,
3.61,0.00,
3.67,4.89,
3.69,0.00,
3.59,0.00,
3.68,4.90,
3.62,0.00,
3.66,4.89,
3.70,4.89,
3.60,0.00,
3.67,4.89,
3.62,0.00,
3.59,4.89,
3.68,4.90,
3.62,0.00,
3.66,4.90,
3.62,0.00,
3.61,0.00,
3.67,4.90,
3.63,0.00,
3.67,4.90,
3.61,0.00,
3.62,0.00,
3.66,4.89,
3.62,0.00,
3.68,4.90,
3.66,0.00,
3.62,0.00,
3.67,4.89,
3.61,0.00,
3.69,4.89,
3.66,4.90,
3.62,0.00,
3.68,4.90,
3.59,0.00,
3.70,4.89,
3.67,4.90,
3.60,0.00,
3.69,4.89,
3.58,0.00,
3.62,4.89,
3.69,4.89,
3.59,0.00,
3.70,4.90,
3.60,0.00,
3.60,0.00,
3.69,4.89,
3.59,0.00,
3.69,4.90,
3.69,0.00,
3.58,0.00,
3.70,4.89,
3.60,0.00,
3.67,4.89,
3.69,0.00,
3.59,0.00,
3.69,4.89,
3.61,0.00,
3.66,4.90,
3.70,4.90,
3.60,0.00,
3.67,4.89,
3.62,0.00,
3.59,4.90,
3.69,4.89,
3.61,0.00,
3.66,4.89,
3.62,0.00,
3.60,0.00,
3.67,4.90,
3.62,0.00,
3.66,4.90,
3.61,0.00,
3.62,0.00,
3.66,4.89,
3.62,0.00,
3.68,4.90,
3.67,0.00,
3.62,0.00,
3.67,4.90,
3.61,0.00,
3.69,4.90,
3.66,4.90,
3.62,0.00,
3.68,4.90,
3.59,0.00,
3.70,4.90,
3.67,4.90,
3.61,0.00,
3.69,4.89,
3.58,0.00,
3.62,4.89,
3.68,4.90,
3.59,0.00,
3.70,4.89,
3.60,0.00,
3.61,0.00,
3.69,4.90,
3.59,0.00,
3.69,4.89,
3.68,0.00,
3.59,0.00,
3.70,4.89,
3.59,0.00,
3.67,4.90,
3.69,0.00,
3.58,0.00,
3.69,4.90,
3.61,0.00,
3.66,4.90,
3.70,4.90,
3.60,0.00,
3.67,4.90,
3.62,0.00,
3.58,4.90,
3.69,4.90,
3.61,0.00,
3.66,4.90,
3.62,0.00,
3.60,0.00,
3.68,4.89,
3.62,0.00,
3.66,4.90,
3.61,0.00,
3.61,0.00,
3.66,4.89,
3.63,0.00,
3.68,4.90,
3.67,0.00,
3.62,0.00,
3.66,4.90,
3.61,0.00,
3.69,4.90,
3.66,4.90,
3.62,0.00,
3.68,4.89,
3.59,0.00,
3.70,4.90,
3.66,4.90,
3.61,0.00,
3.69,4.90,
3.58,0.00,
3.62,4.89,
3.68,4.89,
3.59,0.00,
3.70,4.89,
3.59,0.00,
3.61,0.00,
3.69,4.89,
3.58,0.00,
3.69,4.90,
3.68,0.00,
3.59,0.00,
3.69,4.90,
3.59,0.00,
3.68,4.90,
3.69,0.00,
3.58,0.00,
3.69,4.90,
3.60,0.00,
3.66,4.90,
3.69,4.90,
3.59,0.00,
3.67,4.89,
3.62,0.00,
3.58,4.89,
3.69,4.89,
3.61,0.00,
3.66,4.90,
3.62,0.00,
3.59,0.00,
3.67,4.90,
3.62,0.00,
3.66,4.90,
3.62,0.00,
3.61,0.00,
3.66,4.89,
3.62,0.00,
3.67,4.89,
3.67,0.00,
3.62,0.00,
3.66,4.90,
3.61,0.00,
3.69,4.90,
3.66,4.89,
3.62,0.00,
3.67,4.89,
3.60,0.00,
3.69,4.90,
3.66,4.90,
3.61,0.00,
3.68,4.89,
3.58,0.00,
3.62,4.89,
3.67,4.90,
3.59,0.00,
3.69,4.89,
3.58,0.00,
3.61,0.00,
3.69,4.89,
3.58,0.00,
3.69,4.89,
3.67,0.00,
3.59,0.00,
3.69,4.90,
3.58,0.00,
3.68,4.90,
3.69,0.00,
3.58,0.00,
3.69,4.89,
3.60,0.00,
3.66,4.90,
3.70,4.90,
3.58,0.00,
3.68,4.89,
3.61,0.00,
3.58,4.89,
3.69,4.89,
3.60,0.00,
3.66,4.90,
3.62,0.00,
3.59,0.00,
3.68,4.90,
3.62,0.00,
3.66,4.89,
3.62,0.00,
3.60,0.00,
3.66,4.89,
3.62,0.00,
3.67,4.90,
3.68,0.00,
3.62,0.00,
3.66,4.90,
3.62,0.00,
3.68,4.90,
3.66,4.90,
3.62,0.00,
3.67,4.89,
3.60,0.00,
3.69,4.89,
3.66,4.90,
3.62,0.00,
3.68,4.90,
3.58,0.00,
3.62,4.89,
3.67,4.89,
3.60,0.00,
3.70,4.89,
3.58,0.00,
3.62,0.00,
3.69,4.89,
3.59,0.00,
3.70,4.90,
3.67,0.00,
3.60,0.00,
3.70,4.89,
3.59,0.00,
3.69,4.89,
3.69,0.00,
3.58,0.00,
3.70,4.89,
3.60,0.00,
3.67,4.89,
3.70,4.89,
3.59,0.00,
3.69,4.89,
3.62,0.00,
3.59,4.90,
3.70,4.90,
3.61,0.00,
3.67,4.89,
3.63,0.00,
3.59,0.00,
3.69,4.90,
3.62,0.00,
3.66,4.90,
3.63,0.00,
3.61,0.00,
3.67,4.89,
3.63,0.00,
3.67,4.89,
3.68,0.00,
3.62,0.00,
3.66,4.89,
3.62,0.00,
3.69,4.89,
3.67,4.90,
3.62,0.00,
3.67,4.89,
3.61,0.00,
3.69,4.89,
3.66,4.89,
3.62,0.00,
3.69,4.90,
3.59,0.00,
3.63,4.89,
3.67,4.89,
3.60,0.00,
3.70,4.89,
3.59,0.00,
3.62,0.00,
3.69,4.89,
3.59,0.00,
3.70,4.90,
3.67,0.00,
3.60,0.00,
3.70,4.90,
3.59,0.00,
3.69,4.90,
3.69,0.00,
3.59,0.00,
3.70,4.90,
3.60,0.00,
3.68,4.89,
3.70,4.90,
3.59,0.00,
3.69,4.90,
3.62,0.00,
3.59,4.89,
3.70,4.89,
3.60,0.00,
3.68,4.89,
3.63,0.00,
3.59,0.00,
3.69,4.89,
3.62,0.00,
3.66,4.90,
3.63,0.00,
3.60,0.00,
3.67,4.89,
3.63,0.00,
3.67,4.90,
3.69,0.00,
3.62,0.00,
3.67,4.90,
3.62,0.00,
3.69,4.90,
3.67,4.90,
3.63,0.00,
3.67,4.89,
3.61,0.00,
3.70,4.90,
3.66,4.90,
3.62,0.00,
3.68,4.90,
3.59,0.00,
3.63,4.89,
3.67,4.90,
3.61,0.00,
3.70,4.89,
3.59,0.00,
3.62,0.00,
3.69,4.90,
3.59,0.00,
3.70,4.90,
3.67,0.00,
3.60,0.00,
3.70,4.90,
3.58,0.00,
3.69,4.89,
3.69,0.00,
3.59,0.00,
3.70,4.90,
3.59,0.00,
3.68,4.90,
3.70,4.89,
3.58,0.00,
3.69,4.90,
3.61,0.00,
3.59,4.90,
3.70,4.90,
3.60,0.00,
3.68,4.89,
3.62,0.00,
3.59,0.00,
3.69,4.89,
